hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-09026,50,prod-user-09026,37
customer-race-001,user-09027,50,prod-user-09027,74
customer-race-001,user-09028,50,prod-user-09028,111
customer-race-001,user-09029,50,prod-user-09029,148
customer-race-001,user-09030,50,prod-user-09030,185
customer-race-001,user-09031,50,prod-user-09031,41
customer-race-001,user-09032,50,prod-user-09032,78
customer-race-001,user-09033,50,prod-user-09033,115
customer-race-001,user-09034,50,prod-user-09034,152
customer-race-001,user-09035,50,prod-user-09035,189
customer-race-001,user-09036,50,prod-user-09036,45
customer-race-001,user-09037,50,prod-user-09037,82
customer-race-001,user-09038,50,prod-user-09038,119
customer-race-001,user-09039,50,prod-user-09039,156
customer-race-001,user-09040,50,prod-user-09040,193
customer-race-001,user-09041,50,prod-user-09041,49
customer-race-001,user-09042,50,prod-user-09042,86
customer-race-001,user-09043,50,prod-user-09043,123
customer-race-001,user-09044,50,prod-user-09044,160
customer-race-001,user-09045,50,prod-user-09045,197
customer-race-001,user-09046,50,prod-user-09046,53
customer-race-001,user-09047,50,prod-user-09047,90
customer-race-001,user-09048,50,prod-user-09048,127
customer-race-001,user-09049,50,prod-user-09049,164
customer-race-001,user-09050,50,prod-user-09050,20
customer-race-001,user-09051,50,prod-user-09051,57
customer-race-001,user-09052,50,prod-user-09052,94
customer-race-001,user-09053,50,prod-user-09053,131
customer-race-001,user-09054,50,prod-user-09054,168
customer-race-001,user-09055,50,prod-user-09055,24
customer-race-001,user-09056,50,prod-user-09056,61
customer-race-001,user-09057,50,prod-user-09057,98
customer-race-001,user-09058,50,prod-user-09058,135
customer-race-001,user-09059,50,prod-user-09059,172
customer-race-001,user-09060,50,prod-user-09060,28
customer-race-001,user-09061,50,prod-user-09061,65
customer-race-001,user-09062,50,prod-user-09062,102
customer-race-001,user-09063,50,prod-user-09063,139
customer-race-001,user-09064,50,prod-user-09064,176
customer-race-001,user-09065,50,prod-user-09065,32
customer-race-001,user-09066,50,prod-user-09066,69
customer-race-001,user-09067,50,prod-user-09067,106
customer-race-001,user-09068,50,prod-user-09068,143
customer-race-001,user-09069,50,prod-user-09069,180
customer-race-001,user-09070,50,prod-user-09070,36
customer-race-001,user-09071,50,prod-user-09071,73
customer-race-001,user-09072,50,prod-user-09072,110
customer-race-001,user-09073,50,prod-user-09073,147
customer-race-001,user-09074,50,prod-user-09074,184
customer-race-001,user-09075,50,prod-user-09075,40
customer-race-001,user-09076,50,prod-user-09076,77
customer-race-001,user-09077,50,prod-user-09077,114
customer-race-001,user-09078,50,prod-user-09078,151
customer-race-001,user-09079,50,prod-user-09079,188
customer-race-001,user-09080,50,prod-user-09080,44
customer-race-001,user-09081,50,prod-user-09081,81
customer-race-001,user-09082,50,prod-user-09082,118
customer-race-001,user-09083,50,prod-user-09083,155
customer-race-001,user-09084,50,prod-user-09084,192
customer-race-001,user-09085,50,prod-user-09085,48
customer-race-001,user-09086,50,prod-user-09086,85
customer-race-001,user-09087,50,prod-user-09087,122
customer-race-001,user-09088,50,prod-user-09088,159
customer-race-001,user-09089,50,prod-user-09089,196
customer-race-001,user-09090,50,prod-user-09090,52
customer-race-001,user-09091,50,prod-user-09091,89
customer-race-001,user-09092,50,prod-user-09092,126
customer-race-001,user-09093,50,prod-user-09093,163
customer-race-001,user-09094,50,prod-user-09094,200
customer-race-001,user-09095,50,prod-user-09095,56
customer-race-001,user-09096,50,prod-user-09096,93
customer-race-001,user-09097,50,prod-user-09097,130
customer-race-001,user-09098,50,prod-user-09098,167
customer-race-001,user-09099,50,prod-user-09099,23
customer-race-001,user-09100,50,prod-user-09100,60
customer-race-001,user-09101,50,prod-user-09101,97
customer-race-001,user-09102,50,prod-user-09102,134
customer-race-001,user-09103,50,prod-user-09103,171
customer-race-001,user-09104,50,prod-user-09104,27
customer-race-001,user-09105,50,prod-user-09105,64
customer-race-001,user-09106,50,prod-user-09106,101
customer-race-001,user-09107,50,prod-user-09107,138
customer-race-001,user-09108,50,prod-user-09108,175
customer-race-001,user-09109,50,prod-user-09109,31
customer-race-001,user-09110,50,prod-user-09110,68
customer-race-001,user-09111,50,prod-user-09111,105
customer-race-001,user-09112,50,prod-user-09112,142
customer-race-001,user-09113,50,prod-user-09113,179
customer-race-001,user-09114,50,prod-user-09114,35
customer-race-001,user-09115,50,prod-user-09115,72
customer-race-001,user-09116,50,prod-user-09116,109
customer-race-001,user-09117,50,prod-user-09117,146
customer-race-001,user-09118,50,prod-user-09118,183
customer-race-001,user-09119,50,prod-user-09119,39
customer-race-001,user-09120,50,prod-user-09120,76
customer-race-001,user-09121,50,prod-user-09121,113
customer-race-001,user-09122,50,prod-user-09122,150
customer-race-001,user-09123,50,prod-user-09123,187
customer-race-001,user-09124,50,prod-user-09124,43
customer-race-001,user-09125,50,prod-user-09125,80
customer-race-001,user-09126,50,prod-user-09126,117
customer-race-001,user-09127,50,prod-user-09127,154
customer-race-001,user-09128,50,prod-user-09128,191
customer-race-001,user-09129,50,prod-user-09129,47
customer-race-001,user-09130,50,prod-user-09130,84
customer-race-001,user-09131,50,prod-user-09131,121
customer-race-001,user-09132,50,prod-user-09132,158
customer-race-001,user-09133,50,prod-user-09133,195
customer-race-001,user-09134,50,prod-user-09134,51
customer-race-001,user-09135,50,prod-user-09135,88
customer-race-001,user-09136,50,prod-user-09136,125
customer-race-001,user-09137,50,prod-user-09137,162
customer-race-001,user-09138,50,prod-user-09138,199
customer-race-001,user-09139,50,prod-user-09139,55
customer-race-001,user-09140,50,prod-user-09140,92
customer-race-001,user-09141,50,prod-user-09141,129
customer-race-001,user-09142,50,prod-user-09142,166
customer-race-001,user-09143,50,prod-user-09143,22
customer-race-001,user-09144,50,prod-user-09144,59
customer-race-001,user-09145,50,prod-user-09145,96
customer-race-001,user-09146,50,prod-user-09146,133
customer-race-001,user-09147,50,prod-user-09147,170
customer-race-001,user-09148,50,prod-user-09148,26
customer-race-001,user-09149,50,prod-user-09149,63
customer-race-001,user-09150,50,prod-user-09150,100
customer-race-001,user-09151,50,prod-user-09151,137
customer-race-001,user-09152,50,prod-user-09152,174
customer-race-001,user-09153,50,prod-user-09153,30
customer-race-001,user-09154,50,prod-user-09154,67
customer-race-001,user-09155,50,prod-user-09155,104
customer-race-001,user-09156,50,prod-user-09156,141
customer-race-001,user-09157,50,prod-user-09157,178
customer-race-001,user-09158,50,prod-user-09158,34
customer-race-001,user-09159,50,prod-user-09159,71
customer-race-001,user-09160,50,prod-user-09160,108
customer-race-001,user-09161,50,prod-user-09161,145
customer-race-001,user-09162,50,prod-user-09162,182
customer-race-001,user-09163,50,prod-user-09163,38
customer-race-001,user-09164,50,prod-user-09164,75
customer-race-001,user-09165,50,prod-user-09165,112
customer-race-001,user-09166,50,prod-user-09166,149
customer-race-001,user-09167,50,prod-user-09167,186
customer-race-001,user-09168,50,prod-user-09168,42
customer-race-001,user-09169,50,prod-user-09169,79
customer-race-001,user-09170,50,prod-user-09170,116
customer-race-001,user-09171,50,prod-user-09171,153
customer-race-001,user-09172,50,prod-user-09172,190
customer-race-001,user-09173,50,prod-user-09173,46
customer-race-001,user-09174,50,prod-user-09174,83
customer-race-001,user-09175,50,prod-user-09175,120
customer-race-001,user-09176,50,prod-user-09176,157
customer-race-001,user-09177,50,prod-user-09177,194
customer-race-001,user-09178,50,prod-user-09178,50
customer-race-001,user-09179,50,prod-user-09179,87
customer-race-001,user-09180,50,prod-user-09180,124
customer-race-001,user-09181,50,prod-user-09181,161
customer-race-001,user-09182,50,prod-user-09182,198
customer-race-001,user-09183,50,prod-user-09183,54
customer-race-001,user-09184,50,prod-user-09184,91
customer-race-001,user-09185,50,prod-user-09185,128
customer-race-001,user-09186,50,prod-user-09186,165
customer-race-001,user-09187,50,prod-user-09187,21
customer-race-001,user-09188,50,prod-user-09188,58
customer-race-001,user-09189,50,prod-user-09189,95
customer-race-001,user-09190,50,prod-user-09190,132
customer-race-001,user-09191,50,prod-user-09191,169
customer-race-001,user-09192,50,prod-user-09192,25
customer-race-001,user-09193,50,prod-user-09193,62
customer-race-001,user-09194,50,prod-user-09194,99
customer-race-001,user-09195,50,prod-user-09195,136
customer-race-001,user-09196,50,prod-user-09196,173
customer-race-001,user-09197,50,prod-user-09197,29
customer-race-001,user-09198,50,prod-user-09198,66
customer-race-001,user-09199,50,prod-user-09199,103
customer-race-001,user-09200,50,prod-user-09200,140
customer-race-001,user-09201,50,prod-user-09201,177
customer-race-001,user-09202,50,prod-user-09202,33
customer-race-001,user-09203,50,prod-user-09203,70
customer-race-001,user-09204,50,prod-user-09204,107
customer-race-001,user-09205,50,prod-user-09205,144
customer-race-001,user-09206,50,prod-user-09206,181
customer-race-001,user-09207,50,prod-user-09207,37
customer-race-001,user-09208,50,prod-user-09208,74
customer-race-001,user-09209,50,prod-user-09209,111
customer-race-001,user-09210,50,prod-user-09210,148
customer-race-001,user-09211,50,prod-user-09211,185
customer-race-001,user-09212,50,prod-user-09212,41
customer-race-001,user-09213,50,prod-user-09213,78
customer-race-001,user-09214,50,prod-user-09214,115
customer-race-001,user-09215,50,prod-user-09215,152
customer-race-001,user-09216,50,prod-user-09216,189
customer-race-001,user-09217,50,prod-user-09217,45
customer-race-001,user-09218,50,prod-user-09218,82
customer-race-001,user-09219,50,prod-user-09219,119
customer-race-001,user-09220,50,prod-user-09220,156
customer-race-001,user-09221,50,prod-user-09221,193
customer-race-001,user-09222,50,prod-user-09222,49
customer-race-001,user-09223,50,prod-user-09223,86
customer-race-001,user-09224,50,prod-user-09224,123
customer-race-001,user-09225,50,prod-user-09225,160
customer-race-001,user-09226,50,prod-user-09226,197
customer-race-001,user-09227,50,prod-user-09227,53
customer-race-001,user-09228,50,prod-user-09228,90
customer-race-001,user-09229,50,prod-user-09229,127
customer-race-001,user-09230,50,prod-user-09230,164
customer-race-001,user-09231,50,prod-user-09231,20
customer-race-001,user-09232,50,prod-user-09232,57
customer-race-001,user-09233,50,prod-user-09233,94
customer-race-001,user-09234,50,prod-user-09234,131
customer-race-001,user-09235,50,prod-user-09235,168
customer-race-001,user-09236,50,prod-user-09236,24
customer-race-001,user-09237,50,prod-user-09237,61
customer-race-001,user-09238,50,prod-user-09238,98
customer-race-001,user-09239,50,prod-user-09239,135
customer-race-001,user-09240,50,prod-user-09240,172
customer-race-001,user-09241,50,prod-user-09241,28
customer-race-001,user-09242,50,prod-user-09242,65
customer-race-001,user-09243,50,prod-user-09243,102
customer-race-001,user-09244,50,prod-user-09244,139
customer-race-001,user-09245,50,prod-user-09245,176
customer-race-001,user-09246,50,prod-user-09246,32
customer-race-001,user-09247,50,prod-user-09247,69
customer-race-001,user-09248,50,prod-user-09248,106
customer-race-001,user-09249,50,prod-user-09249,143
customer-race-001,user-09250,50,prod-user-09250,180
customer-race-001,user-09251,50,prod-user-09251,36
customer-race-001,user-09252,50,prod-user-09252,73
customer-race-001,user-09253,50,prod-user-09253,110
customer-race-001,user-09254,50,prod-user-09254,147
customer-race-001,user-09255,50,prod-user-09255,184
customer-race-001,user-09256,50,prod-user-09256,40
customer-race-001,user-09257,50,prod-user-09257,77
customer-race-001,user-09258,50,prod-user-09258,114
customer-race-001,user-09259,50,prod-user-09259,151
customer-race-001,user-09260,50,prod-user-09260,188
customer-race-001,user-09261,50,prod-user-09261,44
customer-race-001,user-09262,50,prod-user-09262,81
customer-race-001,user-09263,50,prod-user-09263,118
customer-race-001,user-09264,50,prod-user-09264,155
customer-race-001,user-09265,50,prod-user-09265,192
customer-race-001,user-09266,50,prod-user-09266,48
customer-race-001,user-09267,50,prod-user-09267,85
customer-race-001,user-09268,50,prod-user-09268,122
customer-race-001,user-09269,50,prod-user-09269,159
customer-race-001,user-09270,50,prod-user-09270,196
customer-race-001,user-09271,50,prod-user-09271,52
customer-race-001,user-09272,50,prod-user-09272,89
customer-race-001,user-09273,50,prod-user-09273,126
customer-race-001,user-09274,50,prod-user-09274,163
customer-race-001,user-09275,50,prod-user-09275,200
customer-race-001,user-09276,50,prod-user-09276,56
customer-race-001,user-09277,50,prod-user-09277,93
customer-race-001,user-09278,50,prod-user-09278,130
customer-race-001,user-09279,50,prod-user-09279,167
customer-race-001,user-09280,50,prod-user-09280,23
customer-race-001,user-09281,50,prod-user-09281,60
customer-race-001,user-09282,50,prod-user-09282,97
customer-race-001,user-09283,50,prod-user-09283,134
customer-race-001,user-09284,50,prod-user-09284,171
customer-race-001,user-09285,50,prod-user-09285,27
customer-race-001,user-09286,50,prod-user-09286,64
customer-race-001,user-09287,50,prod-user-09287,101
customer-race-001,user-09288,50,prod-user-09288,138
customer-race-001,user-09289,50,prod-user-09289,175
customer-race-001,user-09290,50,prod-user-09290,31
customer-race-001,user-09291,50,prod-user-09291,68
customer-race-001,user-09292,50,prod-user-09292,105
customer-race-001,user-09293,50,prod-user-09293,142
customer-race-001,user-09294,50,prod-user-09294,179
customer-race-001,user-09295,50,prod-user-09295,35
customer-race-001,user-09296,50,prod-user-09296,72
customer-race-001,user-09297,50,prod-user-09297,109
customer-race-001,user-09298,50,prod-user-09298,146
customer-race-001,user-09299,50,prod-user-09299,183
customer-race-001,user-09300,50,prod-user-09300,39
customer-race-001,user-09301,50,prod-user-09301,76
